Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
Набор воздушных шаров фотозона на день рождения,https://www.ozon.ru/product/1080258504,БонШар,без бренда,Дом и сад,Композиция из воздушных шаров,Super; Топ-50% по продажам,138520,-13,198,700,695,93.4,9526,16 из 28,35 ч,3176,7,0,FBO,2,67224,37492,5081,0.3,0.38,7.91,39.6,98.3,28 из 28,0 из 28,0,2023-07-14
Подарочный набор коробка для денег сюрприз,https://www.ozon.ru/product/1829159455,ONE 11:11,ONE 11:11,Дом и сад,"Коробка, туба подарочная",Super; Топ-10% по продажам,138323,-38,264,524,475,87.1,0,12 из 28,33 ч,3345,9,43,FBO,0.9,117417,65233,5768,0.23,0.28,9.15,47.6,100,28 из 28,0 из 28,0,2025-01-13
"Пиробумага для фокусов, тортов и волшебной палочки. Набор 3 листа.",https://www.ozon.ru/product/1629936704,Magic-shop,без бренда,Дом и сад,Карнавальный аксессуар,Super; Топ-50% по продажам,138250,-15,191,724,650,82.1,0,24 из 28,43 ч,3144,6,1,FBO,0.6,104195,34097,2591,0.18,0.36,14.04,0,0,0 из 28,0 из 28,13.1,2024-07-16
"Дождик для фотозоны серебряный 4 шт., звезда в подарок",https://www.ozon.ru/product/2229672201,VM,без бренда,Дом и сад,Занавес Дождик,Super; Лидер по продажам,137963,536,205,673,569,92.8,0,8 из 28,30 ч,3254,7,83,FBO,1.9,217729,143745,5164,0.09,0.08,8.28,15.5,21.9,9 из 28,28 из 28,17,2025-06-03
"Подарочная коробка большая, розовая коробка.",https://www.ozon.ru/product/1731401914,Eternal Beauty,ПодаркиЛенд,Дом и сад,"Коробка, туба подарочная",Топ-10% по продажам,137825,104,308,447,445,86.6,0,20 из 28,37 ч,3517,11,1,FBO,2,84022,57662,5030,0.37,0.28,9.22,0,0,0 из 28,0 из 28,0,2024-10-18
Набор воздушных шаров на 1 годик Улётные шарики для девочек,https://www.ozon.ru/product/1437988071,КириКат,Улётные шарики,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,137736,-9,169,815,619,85.7,0,12 из 28,33 ч,3216,6,21,FBO,0.7,226264,79059,10231,0.08,0.22,6.07,20.6,3.8,11 из 28,0 из 28,17.1,2024-02-27
"Светодиодная гирлянда бахрома Rich LED, черный резиновый провод, 15 м",https://www.ozon.ru/product/1279326692,Rich LED,RICH LED,Дом и сад,Электрогирлянда,Super; Лидер по продажам,137540,Нет данных,5,27508,27508,100,0,0 из 28,28 ч,4191,0,36,FBS,20,251,73,33,1.99,0,3.03,0,0,0 из 28,0 из 28,0,2023-11-07
Фольгированный воздушный шар Мишка с тортом,https://www.ozon.ru/product/1967736971,FEELS,VOZDUHKZN,Дом и сад,Воздушный шар,Топ-50% по продажам,137232,52,655,210,97,86.7,6924,26 из 28,57 ч,3462,25,1,"FBO,FBS",0.5,163633,62556,9182,0.4,1.03,12.03,23.3,66.7,24 из 28,0 из 28,0,2025-03-24
Home Party Занавес Дождик серебристый 2 шт.,https://www.ozon.ru/product/1097521133,Home party,Home Party,Дом и сад,Занавес Дождик,Топ-50% по продажам,137200,109,392,350,350,94.1,0,15 из 28,34 ч,3013,14,44,FBO,1.2,74758,37965,14559,0.52,0.4,5.5,0,0,0 из 28,0 из 28,0,2023-07-25
шарики воздушные и аксессуары набор 50 хром фотозона,https://www.ozon.ru/product/1660601484,Klick it quickly,Klick it quickly,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,137180,-25,196,700,680,94.1,0,27 из 28,53 ч,3257,7,21,FBO,0.6,227687,196067,5002,0.09,0.13,8.89,86,100,28 из 28,0 из 28,18.5,2024-08-16
Подарочная коробочка для кольца/для серег. Сердечко. Размер 50х43х35 мм. Ювелирная упаковка. Упаковка подарков.,https://www.ozon.ru/product/445311541,MAGIC GIFT,MAGIC GIFT,Дом и сад,Коробочка для ювелирных украшений,Топ-10% по продажам,137145,103,553,248,240,85.7,0,1 из 28,29 ч,3204,19,68,FBO,0.1,129310,32129,4665,0.43,0.9,12.51,3.9,5.2,2 из 28,0 из 28,0,2021-12-27
"Бумага упаковочная газетная для упаковки подарков, цветов в рулоне 840 мм х 300 м, 45 г/м2, Brauberg",https://www.ozon.ru/product/1615267662,Самсон,Brauberg,Дом и сад,"Бумага, пленка упаковочная",Super; Лидер по продажам,137109,31,60,2285,2212,100,0,19 из 28,43 ч,3125,2,12,FBO,22.7,6277,2971,541,0.96,0.4,8.87,0,0,0 из 28,0 из 28,0,2024-06-27
"Набор карнавальных масок ""Звезды российской эстрады 8 шт"", картон",https://www.ozon.ru/product/2344029300,FUN MASK,FUN MASK,Дом и сад,Маска карнавальная,Топ-50% по продажам,137084,435,111,1235,1153,87.3,137954,28 из 28,78 ч,8115,10,0,FBO,0.7,14901,6657,1552,0.75,1.59,13.91,0,0,0 из 28,0 из 28,0,2025-06-23
"Хлопковый мешочек ""Крепость"" с хлопковыми завязками 30 на 40 см. / 4 шт. / упаковка для подарков и хранения",https://www.ozon.ru/product/739195846,Крепость,Мешочки Крепость,Дом и сад,Мешок для подарков,Super; Лидер по продажам,136800,543,90,1520,1520,98.8,0,21 из 28,34 ч,3709,3,23,FBO,4.1,32986,11110,627,0.27,0.13,12.75,0,0,0 из 28,28 из 28,1.8,2022-10-09
Набор одноразовой посуды для праздника с рисунком Лего,https://www.ozon.ru/product/1844076008,MaxyMag,Partyland,Дом и сад,Одноразовая посуда для праздника,Super; Топ-50% по продажам,136654,61,184,743,694,90.2,0,8 из 28,30 ч,3212,7,13,FBO,4.8,112697,75997,5291,0.16,0.2,5.95,29.3,100,28 из 28,0 из 28,30,2025-01-22
Набор шаров Синий трактор 3D на 2 года,https://www.ozon.ru/product/1846731540,Чудо Чудесное,Falali,Дом и сад,Композиция из воздушных шаров,Super; Топ-50% по продажам,136332,88,188,725,725,89.2,15314,27 из 28,56 ч,3829,8,50,FBO,0.6,62727,23947,3529,0.3,0.79,11.64,0,0,0 из 28,0 из 28,0,2025-01-24
"Хай-флоат ультра(2,84л)",https://www.ozon.ru/product/997142784,На балу,Hi-Float,Дом и сад,Аксессуар для воздушного шара,Super; Лидер по продажам,136328,-30,28,4869,3508,96.2,20521,25 из 28,58 ч,4104,1,0,"FBO,FBS",6.3,3343,1498,141,0.84,1.46,13.47,21.4,23.7,13 из 28,0 из 28,0,2023-05-24
Подставка для воздушных шаров стойка для фотозоны на свадьбу,https://www.ozon.ru/product/1665406825,Home party,Home Party,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,136092,5,66,2062,2062,89.3,43636,23 из 28,41 ч,4364,3,13,FBO,8,40373,17599,4276,0.16,0.59,7.92,21.4,100,25 из 28,0 из 28,0,2024-08-21
"Набор шаров, Мосшар, с персонажем Лабубу, воздушные шарики для девочки",https://www.ozon.ru/product/2344964506,Мосшар,Мосшар,Дом и сад,Воздушный шар,Топ-50% по продажам,135544,89,349,388,364,89.8,0,25 из 28,60 ч,3441,12,22,"FBO,FBS",0.4,52124,26618,3370,0.67,1.9,12.04,0,0,0 из 28,0 из 28,0,2025-06-23
"Небесный китайский фонарик желаний, набор воздушных бумажных шаров 10 шт",https://www.ozon.ru/product/1154520297,MYHome,без бренда,Дом и сад,Китайский фонарик,Super; Лидер по продажам,135421,1107,143,947,947,87.4,21896,26 из 28,52 ч,3649,6,473,"FBO,FBS",3.1,14298,9982,880,1,0.85,14.65,32.4,100,27 из 28,0 из 28,0,2023-08-25
"Набор воздушных латексных шаров без рисунка, цвет белый 10 шт 30 см",https://www.ozon.ru/product/694028496,Улыбка шар,Улыбка шар,Дом и сад,Воздушный шар,Топ-50% по продажам,135379,109,540,251,188,84.2,0,19 из 28,38 ч,3015,19,8,"FBO,FBS",0.3,386648,191074,6046,0.14,0.35,12.68,26.8,0.3,1 из 28,24 из 28,24.6,2022-08-30
Набор воздушных шаров для фотозоны на 1 год Сафари,https://www.ozon.ru/product/1699388479,И.П.Ударцева,Happy Elli Diy,Дом и сад,Набор украшений для праздника,Super; Лидер по продажам,135315,18,93,1455,1455,92.3,0,14 из 28,38 ч,3152,3,7,FBO,0.9,103938,12824,4587,0.09,0.28,6.38,48,100,28 из 28,0 из 28,13.1,2024-09-20
"Шарики воздушные набор розовые, фотозона на день рождения девочке KariAndr",https://www.ozon.ru/product/767964436,KariAndr,KariAndr,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,135290,-15,130,1041,980,86.9,0,3 из 28,31 ч,3288,5,1,FBO,0.6,329362,96322,19424,0.04,0.14,3.18,34.5,100,28 из 28,0 из 28,20.6,2022-10-30
Карнавальный костюм Ростовая кукла Ми-ми-мишки Медведь 3M,https://www.ozon.ru/product/1687636052,Beimei Inflatable Doll Shop,BEIMEI,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,135219,53,18,7512,7082,94.4,0,-,-,0,0,447,FBS,64,43520,28527,2856,0.04,0.08,3.71,60.2,100,22 из 28,0 из 28,5.3,2024-09-09
Набор одноразовой посуды для праздника с рисунком Соник,https://www.ozon.ru/product/1263206748,MaxyMag,Partyland,Дом и сад,Одноразовая посуда для праздника,Super; Топ-50% по продажам,135135,39,143,945,850,92.3,0,10 из 28,30 ч,2893,5,0,FBO,4.8,72742,36593,3074,0.2,0.27,9.59,13.9,100,28 из 28,0 из 28,9.1,2023-10-27
"Растяжка ""разноцветный"", 2500 см, 1 шт",https://www.ozon.ru/product/1099139332,ИП Кокова М.Г.,без бренда,Дом и сад,Растяжка,Super; Лидер по продажам,135097,-31,111,1217,825,87.3,0,23 из 28,59 ч,3581,4,0,"FBO,FBS",0.9,69790,12914,2984,0.16,0.02,6.7,38.4,100,28 из 28,26 из 28,2.1,2023-07-26
"Dobrodom Пакет подарочный 13 см, 8 шт.",https://www.ozon.ru/product/2147113949,DobroDom,Dobrodom,Дом и сад,Пакет подарочный,Super; Топ-10% по продажам,135085,357,177,763,685,92.9,0,19 из 28,43 ч,2699,6,2,"FBO,FBS",1.2,28642,9729,3063,0.62,0.28,10.67,0,0,0 из 28,0 из 28,0,2025-05-17
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе ДР гусь 70х100 см, 1 шт",https://www.ozon.ru/product/1946215071,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Топ-50% по продажам,135050,-3,478,283,280,86.3,0,9 из 28,30 ч,3013,18,23,FBO,0.6,297949,86185,4979,0.16,0.43,10.66,51.7,100,28 из 28,27 из 28,12.4,2025-03-17
Пивная Каска для пива прикол праздничная шлем с трубочками,https://www.ozon.ru/product/1406782875,LUTS,LUTS,Дом и сад,Головной убор карнавальный,Super; Топ-50% по продажам,135015,43,108,1250,1240,87.9,0,11 из 28,31 ч,3159,4,0,FBO,6.8,30694,21617,2023,0.35,0.46,6.82,0,0,0 из 28,0 из 28,0,2024-01-28
Гирлянда уличная на солнечной батарее Шар разноцветный,https://www.ozon.ru/product/2018817404,LokeStar,Lokestar,Дом и сад,Электрогирлянда,Super,135013,24,175,772,558,94.6,0,6 из 28,30 ч,3155,6,8,FBO,0.6,332626,45019,14914,0.05,0.11,5.31,48.4,100,28 из 28,28 из 28,9.2,2025-04-10
Шарики воздушные набор для фотозоны набор бежевый золотой,https://www.ozon.ru/product/1848849468,Small Hippo,Small Hippo,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,134935,-9,156,865,830,87.7,0,9 из 28,32 ч,2900,5,19,FBO,2.6,48112,19460,6366,0.32,0.29,7.03,3,90.2,28 из 28,0 из 28,0,2025-01-26
"Воздушные шары для мужчины, папы, мужа ""Комплимент мужчинам!"" 30 см набор 10 штук 5 дизайнов",https://www.ozon.ru/product/544194896,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Топ-50% по продажам,134867,87,383,352,321,94.7,0,6 из 28,31 ч,3102,13,3,FBO,0.1,101372,37437,6270,0.38,0.65,10.35,8.5,88.4,24 из 28,0 из 28,0,2022-04-04
Электрогирлянда уличная Ретро 15м 50 ламп,https://www.ozon.ru/product/784074763,DOM-RA,DOM-RA,Дом и сад,Электрогирлянда,Super,134778,-43,31,4348,2991,93.3,0,19 из 28,52 ч,3257,1,9,FBO,6.5,36719,9973,2140,0.08,0.05,4.39,12.5,14.6,3 из 28,17 из 28,9.3,2022-11-09
"Рождественский чулок для камина, 4 шт. Рождественский чулок",https://www.ozon.ru/product/1696237947,VendoWay,без бренда,Дом и сад,Носок для подарков,Лидер по продажам,134698,20,660,204,167,98.7,0,-,-,0,0,9093,FBS,1.6,496684,8065,27408,0.13,0.17,10.9,18.9,0.2,2 из 28,0 из 28,0,2024-09-18
"Воздушные шары для детей, мальчика, девочки ""С днем рождения!"" 30 см набор 10 штук",https://www.ozon.ru/product/332461298,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Топ-50% по продажам,134618,17,382,352,321,95.7,0,4 из 28,29 ч,3143,13,3,FBO,0.5,168975,70437,4653,0.23,0.54,14.35,8.5,87.3,24 из 28,20 из 28,5.3,2021-09-27
Головной убор для взрослых и детей в стиле Железного человека 1:1 / Шлем Железного Человека (глаза Светятся),https://www.ozon.ru/product/1759031429,Fa торговыйцентр,FAFY,Дом и сад,Маска карнавальная,Super; Лидер по продажам,134607,14,46,2926,2256,84.7,0,14 из 28,33 ч,3170,2,0,FBO,9,36254,16573,2540,0.13,0.21,7.04,36.1,100,28 из 28,0 из 28,0,2024-11-15
"Пакет ""С Днем Рождения"" 71х55 см, 90 мкм. Большой праздничный подарочный полиэтиленовый пакет HAPPY BITRHDAY с петлевой ручкой",https://www.ozon.ru/product/542507795,Market990,без бренда,Дом и сад,Пакет подарочный,Топ-50% по продажам,134538,58,670,201,199,90.7,0,5 из 28,29 ч,3312,23,73,FBO,0.4,133998,86965,7935,0.5,0.44,10.2,52.2,100,28 из 28,0 из 28,0,2022-04-02
"Мешочки для битья бокалов на свадьбу из органзы белого цвета, 2 штуки",https://www.ozon.ru/product/568919003,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,"Украшение для бокалов, бутылок",Лидер по продажам,134460,28,474,284,227,91.3,0,18 из 28,41 ч,3128,17,1,FBO,0.6,85102,32727,3182,0.56,0.54,14.8,8,100,28 из 28,0 из 28,0,2022-04-26
Голубой берет ВДВ с кокардой ВС/Размер 56,https://www.ozon.ru/product/1421417972,"ООО ""ОРИОН""",Migliores,Дом и сад,Головной убор карнавальный,Super; Топ-50% по продажам,134458,2533,170,791,782,74.7,0,22 из 28,45 ч,3115,6,1,"FBO,FBS",1.5,60059,47304,2769,0.28,0.2,7.62,0,0,0 из 28,0 из 28,7.9,2024-02-13
